,S1,S2,S3,S4,S5,S6,S7,S8
P0051,25.979223989960538,25.79175309082365,25.14588700472106,24.832677715618615,24.247867562898314,25.21628089486192,26.401845102933937,25.607632806620433
P0052,,26.132964422557933,25.322548997560034,25.82800299367876,25.986723327964107,25.91249207802939,26.263254787433844,26.084790429252234
P0053,,22.538917357324195,23.17339243358072,23.465841049266096,22.426206462355935,22.459188007930678,23.348580004744594,22.737728675538477
P0054,25.08202173229067,24.343478890707175,25.102511405972333,24.573087502186226,24.623784704793124,25.14638038413201,24.37578498448638,24.144044337094062
P0055,24.115015335349465,24.475374598818064,,24.549429379621255,24.07893249151371,24.75356608285423,,23.97981470851914
P0056,23.367095967141346,23.711191441089404,,23.969992577455084,23.94033220005578,23.97800927908296,24.123038523882965,23.638268810857745
P0057,24.870026479519595,24.852353011314168,24.741301798222416,24.80990000026048,26.20585382348344,26.901315944252403,26.05244895473897,25.964453335826146
P0058,26.941000934708644,26.829506898620462,26.744623251811166,26.886893041559226,27.214139814190766,27.37613001825068,27.26286879027246,26.93619785587971
P0059,24.06132715206812,23.997018395380515,23.63739400349133,23.440086868594253,23.920624494792058,23.77644276145458,23.122002422694116,23.674061224066374
P0060,26.557231856716975,26.09253961729212,26.528354889022197,25.870488537784105,26.98689197189209,26.951597525910994,26.351410598166034,26.59779926702285
P0061,21.511726556256345,22.013156278470163,22.358183774515442,22.04684213400555,22.76145393562856,,22.005049454804574,22.140709980942216
P0062,24.59185180234531,25.142118914421186,24.008722730005378,24.597286903944113,25.226191995346582,23.83696879574963,,24.328229812437
P0063,25.035894232515343,25.569170112758965,25.340793485585845,24.53414477380066,25.450293758817832,25.013114042715248,25.753908484434003,24.99309458308274
P0064,25.624687383798022,26.09578614136073,26.184504089973693,26.0585732426134,25.205094570084995,26.094547273010217,25.46561027636916,25.973443941674223
P0065,25.497346095529657,26.24536872870651,25.744200307966334,25.553786009585075,26.35236792428224,26.16349767835998,25.82124914913212,26.647311409297707
P0066,26.01375988417199,26.20286392238826,26.29758623187133,25.942154479148442,26.378475370159858,25.976639913933997,26.025365523913404,26.735077908721223
P0067,24.060677970622372,23.511800259255548,25.121287189632103,25.496643572670145,24.314804685447612,23.70217717537927,24.352718801148967,24.362423211691077
P0068,24.230502774594246,23.86111709423441,24.53829676799374,24.51627526111758,25.208710063075426,26.086151003681103,26.627546303781504,25.87525644397797
P0069,26.15203375705833,26.230162536122723,26.533066528673157,25.594695179682844,26.352720103076653,26.130778242100607,27.02609382706815,26.217294728363747
P0070,25.380198557125386,24.271547233564778,24.947947179398696,24.84080361819407,24.365424613531665,24.784001958532354,25.19805104741022,24.58352683096294
P0071,22.40968545532521,23.07944538440214,22.725501277076113,22.949534139527564,24.553835407119067,23.90420962858691,23.940207179264846,24.779297249203328
P0072,23.090981700526907,22.274171442266553,23.614006793638033,23.409017081104473,24.514519249380186,24.27333709457148,25.134392337520513,24.93980942801895
P0073,24.573862484071213,23.78889701048756,23.775902827502392,23.554050398954157,25.4475319178779,25.370855651496846,25.621511574423664,24.912292403542672
P0074,25.57157812690306,25.554099847715854,26.06206180455224,26.345090892199337,25.562204918820925,25.575831624963406,25.871372005628565,25.647436516075484
P0075,25.594460065361805,24.31292768785823,24.88295658533909,24.90067207052127,24.285496199151392,24.828183226358327,24.847576157767477,25.133196742298317
P0076,26.480914387765758,25.937703770625372,25.62340254299319,26.01294621461624,26.45539747967819,25.64534450465569,25.671498077533073,26.25914761481134
P0077,24.270506584202877,24.618114906778988,24.35366231377708,24.639786489731026,23.94508978487894,24.35428717017989,24.274845024749936,23.872764660853548
P0078,24.612418357467597,25.512109150724935,25.09742858372788,24.82889742395614,,25.68901707955479,24.325514398466304,24.63915406065374
P0079,25.569231014192898,26.522857137639136,26.05142038411872,26.245312487135493,25.482321223300513,25.490571240842794,26.11751107764009,25.961695323325184
P0080,24.755475717965293,24.46091179404826,24.647237681001492,24.599227824381686,24.847087146053614,24.858783503197433,23.888031392662935,23.6370727682833
P0081,26.08586101539672,26.16025289364089,25.276913648530783,24.941228693717864,25.724776784738996,26.057498146876327,26.404200665309844,25.8916818851767
P0082,23.858424409765746,23.64985883976608,24.011691605068286,23.88740520684592,23.601083926108497,24.826613348745337,24.721178449228876,24.461530561822194
P0083,24.087079071028743,24.797426959871306,24.711269793951555,24.632437479834014,24.955285336969904,24.709567687296904,24.75142492467413,24.710181743501277
P0084,24.56370972220335,23.71394870711683,24.46084158996673,24.204916375462854,23.9154567759465,,25.118991295356786,24.97108139912075
P0085,,23.746490579997502,23.21106180385717,23.287359442375553,22.76885198343165,23.36503705341598,23.23039490298621,22.685179684882655
P0086,25.709979876451733,25.69856689563565,26.44948318783623,26.088144052583736,25.735036896814957,25.829973645098807,25.748143672420053,25.649293127260155
P0087,23.8629256107406,24.23547573865314,23.997457187034907,23.795770274126653,24.500385215514928,24.452402353669207,23.58121348514868,24.246822634697864
P0088,25.417021732451502,25.44243067365006,25.429075915245626,25.034306460852115,24.68072304690387,24.585261647148307,25.156583139991675,25.170453191837595
P0089,26.23605243300089,26.161111848495697,25.668228525746397,25.223437636814516,27.093477349554504,27.308012466283074,27.1402866902031,26.989962345127804
P0090,,25.468213667480672,25.41857033055477,25.794377897766292,27.008999731993235,27.267438519636258,27.27907837318577,26.714025163608287
P0091,25.805581213913012,26.573188439425763,25.53324585836546,25.151415883870964,25.25333960216217,26.009721642089847,26.010444574672256,25.95103332128913
P0092,25.337947704807263,23.783137999994686,25.01064532300819,25.476847053957293,24.40115946727918,24.700349168519907,24.551115006344414,24.49453335480485
P0093,24.234547729924554,24.936046645407572,25.10000720212878,24.23067684191771,25.12707661755956,24.37928312272762,25.0665289426142,24.327733072072373
P0094,24.932845814058858,25.026612472697533,26.151964155387414,25.220936913578317,24.597516871659813,25.268021831750744,24.735689668806664,24.684522610479917
P0095,22.832438893019802,22.48143258417142,22.58042871486768,22.474592437809076,22.603631599705132,22.638984708037416,21.69421157598079,22.73562741650677
P0096,22.43652352343325,22.252411637141606,22.8059667938219,22.86292369269115,22.551928825536457,23.161744034432562,22.292461224817007,22.666553791856348
P0097,22.782000927495194,22.99731567333266,23.12749629532729,22.612793401618976,23.305663652450885,,22.25917208014363,22.232514005309582
P0098,23.499202041426052,23.415742831483236,23.462761713167925,23.49293677598569,23.59435369440185,,23.059687798230755,23.035341121437458
P0099,25.162331796930204,25.71522800695264,26.097640291543733,25.427125564789353,24.598981402421295,24.918064195041005,25.266446650966753,25.37656978508707
P0100,23.47842596605802,23.657213866152276,23.51708288463093,,23.371374494687362,23.29685423316969,23.833331632368093,23.02752458898946
