"logFC","se","df","t","pval","adjPval","feature_id"
0.0124854653946557,0.277145629569634,Inf,0.0450501976669946,0.964067297589516,0.992960099623974,"P0019"
1.05355480643169,0.299351493489633,Inf,3.51945732473246,0.000432430598105196,0.00288287065403464,"P0020"
0.281915863960901,0.277145629569634,Inf,1.01721201376574,0.309052582107237,0.618092336140438,"P0021"
0.430690719674915,0.277145629569634,Inf,1.55402313341081,0.120178898655631,0.430915428014315,"P0022"
1.55389927396322,0.277145629569634,Inf,5.60679696221873,2.06105202455387e-08,4.12210404910773e-07,"P0023"
0.0770697169177754,0.277145629569634,Inf,0.278083825595421,0.780948011554901,0.929700013755834,"P0024"
-0.0349142579323285,0.277145629569634,Inf,-0.12597802096517,0.899749322676578,0.967472389974815,"P0025"
-0.0877426034013017,0.277145629569634,Inf,-0.316593855503162,0.751551798731586,0.929700013755834,"P0026"
-0.0638269035862847,0.320020207673513,Inf,-0.199446478865489,0.841913505853767,0.967472389974815,"P0027"
0.333341306307222,0.277145629569634,Inf,1.20276587736509,0.229066932856897,0.532846652392888,"P0028"
-0.0453952211020661,0.277145629569634,Inf,-0.163795550998073,0.869892094167106,0.967472389974815,"P0029"
0.43013685540098,0.277145629569634,Inf,1.55202467406366,0.120656319844008,0.430915428014315,"P0030"
0.105377322341134,0.277145629569634,Inf,0.380223648140398,0.70377940645755,0.926025534812565,"P0031"
0.0434874357426955,0.277145629569634,Inf,0.156911858253818,0.875314314095519,0.967472389974815,"P0032"
-0.00015849280837244,0.339432688444003,Inf,-0.000466934428439961,0.999627440242179,0.999627440242179,"P0033"
0.259646975707766,0.277145629569634,Inf,0.93686115891836,0.348829980863625,0.658169775214386,"P0034"
-0.604688049602112,0.299351493489633,Inf,-2.01999342830422,0.0433840692031142,0.206590805729115,"P0035"
1.5004885847647,0.277145629569634,Inf,5.41407990843925,6.1604652089488e-08,8.80066458421257e-07,"P0036"
0.422004635216433,0.277145629569634,Inf,1.52268190507548,0.127838307187194,0.440821748921357,"P0037"
-0.0370783916204163,0.277145629569634,Inf,-0.133786672652906,0.893571266130193,0.967472389974815,"P0038"
-0.807263955493271,0.277145629569634,Inf,-2.91277894855074,0.00358228088153295,0.0210722404796056,"P0039"
1.9721829483283,0.299351493489633,Inf,6.58818476346302,4.45236375294108e-11,2.22618187647054e-09,"P0040"
0.409841273889362,0.277145629569634,Inf,1.4787939269538,0.139195399469536,0.463658792585432,"P0041"
-0.00834952999640435,0.277145629569634,Inf,-0.0301268687129215,0.975965872319024,0.992960099623974,"P0042"
0.365204665645902,0.277145629569634,Inf,1.31773561146539,0.187592168982787,0.495680622903537,"P0043"
0.279951764483818,0.277145629569634,Inf,1.01012512778405,0.312435344834604,0.618092336140438,"P0044"
-0.371977816826646,0.277145629569634,Inf,-1.3421745722791,0.179539399088628,0.495680622903537,"P0045"
0.102989272793422,0.339432688444003,Inf,0.303415894519576,0.761572934180316,0.929700013755834,"P0046"
0.104441188151372,0.320020207673513,Inf,0.326358103791758,0.744153432000525,0.929700013755834,"P0047"
-0.0197334572815566,0.277145629569634,Inf,-0.0712024840954545,0.943236604414709,0.985341014266492,"P0048"
0.184223827213559,0.277145629569634,Inf,0.664718500160479,0.506230558744016,0.78458658322418,"P0049"
-0.644747719335667,0.277145629569634,Inf,-2.32638602433264,0.0199979665162345,0.111099813979081,"P0050"
-0.0689788584523074,0.277145629569634,Inf,-0.248890298430545,0.803445639940555,0.945230164635947,"P0051"
0.300643017737657,0.299351493489633,Inf,1.00431440723067,0.315227091431623,0.618092336140438,"P0052"
-0.316457825747915,0.299351493489633,Inf,-1.05714463642345,0.290445582407964,0.605094963349925,"P0053"
-0.202776280162705,0.277145629569634,Inf,-0.731659671045818,0.464376317445312,0.737105265786209,"P0054"
-0.109168676967239,0.320020207673513,Inf,-0.341130573474953,0.733005285871367,0.929700013755834,"P0055"
0.237152208241255,0.299351493489633,Inf,0.79221989333241,0.428232471028766,0.692612196292034,"P0056"
1.46262269224608,0.277145629569634,Inf,5.27745176612495,1.30992668212707e-07,1.63740835265884e-06,"P0057"
0.346828087973531,0.277145629569634,Inf,1.25142903574595,0.21077798933416,0.526944973335399,"P0058"
-0.160673879131768,0.277145629569634,Inf,-0.579745310728049,0.562086382710314,0.814617945956977,"P0059"
0.459771115544147,0.277145629569634,Inf,1.65895134719643,0.0971255965718852,0.388502386287541,"P0060"
0.319927271313245,0.299351493489633,Inf,1.06873450866657,0.285189317185227,0.605094963349925,"P0061"
-0.121198219834591,0.299351493489633,Inf,-0.404869267300945,0.685573609799401,0.914098146399201,"P0062"
0.182602066097253,0.277145629569634,Inf,0.658866843330009,0.509981279095717,0.78458658322418,"P0063"
-0.306213699151806,0.277145629569634,Inf,-1.10488373793702,0.26920996977952,0.592001280205508,"P0064"
0.485931254821116,0.277145629569634,Inf,1.75334265806643,0.0795432073745665,0.33143003072736,"P0065"
0.16479854978712,0.277145629569634,Inf,0.594627994109188,0.55209216330912,0.811900240160471,"P0066"
-0.364571279628308,0.277145629569634,Inf,-1.31545022086198,0.188358636703344,0.495680622903537,"P0067"
1.66286797914401,0.277145629569634,Inf,5.99997907860281,1.97342953794943e-09,6.57809845983144e-08,"P0068"
0.304232224768024,0.277145629569634,Inf,1.09773415962017,0.272320588894533,0.592001280205508,"P0069"
-0.127373034461437,0.277145629569634,Inf,-0.45958882577087,0.645811381282392,0.884673125044372,"P0070"
1.50334580196078,0.277145629569634,Inf,5.42438935189147,5.8152999398542e-08,8.80066458421257e-07,"P0071"
1.61847027298879,0.277145629569634,Inf,5.83978277233538,5.22689295544836e-09,1.30672323886209e-07,"P0072"
1.41486970658144,0.277145629569634,Inf,5.10514890232447,3.30534141755779e-07,3.50444987848158e-06,"P0073"
-0.218996401470524,0.277145629569634,Inf,-0.79018529648327,0.429419561701061,0.692612196292034,"P0074"
-0.149141020876216,0.277145629569634,Inf,-0.538132320931093,0.590485700141682,0.831670000199552,"P0075"
-0.00589480983056863,0.277145629569634,Inf,-0.0212697196045357,0.983030498627734,0.992960099623974,"P0076"
-0.358770913456912,0.277145629569634,Inf,-1.29452127393829,0.195485425811318,0.501244681567481,"P0077"
-0.128151532744188,0.299351493489633,Inf,-0.428097188526724,0.668580363597903,0.903486977835004,"P0078"
-0.334180539494415,0.277145629569634,Inf,-1.2057940080576,0.22789692644955,0.532846652392888,"P0079"
-0.307969551799862,0.277145629569634,Inf,-1.11121922535128,0.266473997860964,0.592001280205508,"P0080"
0.403475307703907,0.277145629569634,Inf,1.4558241756525,0.145441230817754,0.463658792585432,"P0081"
0.550756556114721,0.277145629569634,Inf,1.98724604450723,0.0468951376167877,0.213159716439944,"P0082"
0.224561596939154,0.277145629569634,Inf,0.810265697813328,0.417787485601111,0.692612196292034,"P0083"
0.432655724787238,0.299351493489633,Inf,1.44531005923383,0.148370813627338,0.463658792585432,"P0084"
-0.402604702564283,0.299351493489633,Inf,-1.34492297957493,0.178650108456968,0.495680622903537,"P0085"
-0.245931667728342,0.277145629569634,Inf,-0.887373429305874,0.374877883936884,0.681596152612516,"P0086"
0.222298719618849,0.277145629569634,Inf,0.8021007582333,0.422494676429001,0.692612196292034,"P0087"
-0.432453439079459,0.277145629569634,Inf,-1.56038339753362,0.118669305850059,0.430915428014315,"P0088"
1.31072710177775,0.277145629569634,Inf,4.72938037598901,2.25206101282013e-06,1.87671751068345e-05,"P0089"
1.50699814850532,0.299351493489633,Inf,5.03420955391862,4.79824566138162e-07,4.36204151034693e-06,"P0090"
0.040276936159554,0.277145629569634,Inf,0.145327697290764,0.884452147582319,0.967472389974815,"P0091"
-0.365355271204763,0.277145629569634,Inf,-1.31827902814886,0.187410258737543,0.495680622903537,"P0092"
0.0998358338987877,0.277145629569634,Inf,0.360228786771121,0.718676049010963,0.929700013755834,"P0093"
-0.511652093256242,0.277145629569634,Inf,-1.84614887866268,0.0648705913537069,0.282046049363943,"P0094"
-0.174109332409464,0.277145629569634,Inf,-0.628223265435683,0.529857691390723,0.801985819946896,"P0095"
0.0787155573886188,0.277145629569634,Inf,0.284022365825693,0.776393240698995,0.929700013755834,"P0096"
-0.280784995142161,0.299351493489633,Inf,-0.93797759907246,0.348255922216667,0.658169775214386,"P0097"
-0.237866635825702,0.299351493489633,Inf,-0.794606477665492,0.426842449114937,0.692612196292034,"P0098"
-0.56056590667495,0.277145629569634,Inf,-2.02264025431476,0.0431102507982045,0.206590805729115,"P0099"
-0.168636334976752,0.299351493489633,Inf,-0.563338879692585,0.573204148011829,0.818863068588328,"P0100"
