"feature_id","method","intercept","conditionT","sigma","variance","df_residual","var_posterior","df_posterior","sigma_posterior"
"P0059","lm",23.7839566048835,-0.160673879131768,0.32346747929143,0.104631210159151,6,0.153619399979098,Inf,0.391943108089806
"P0060","lm",26.2621537252038,0.459771115544147,0.320351320911938,0.102624968810023,6,0.153619399979098,Inf,0.391943108089806
"P0061","lm",21.9824771858119,0.319927271313245,0.372327053556929,0.138627434810384,5,0.153619399979098,Inf,0.391943108089806
"P0062","lm",24.584995087679,-0.121198219834591,0.571876399363119,0.327042616148526,5,0.153619399979098,Inf,0.391943108089806
"P0063","lm",25.1200006511652,0.182602066097253,0.409449263587308,0.167648699452189,6,0.153619399979098,Inf,0.391943108089806
"P0064","lm",25.9908877144364,-0.306213699151806,0.345577901850153,0.119424086247154,6,0.153619399979098,Inf,0.391943108089806
"P0065","lm",25.7601752854469,0.485931254821116,0.343251231870872,0.117821408180871,6,0.153619399979098,Inf,0.391943108089806
"P0066","lm",26.114091129395,0.16479854978712,0.275328307174492,0.0758056767315715,6,0.153619399979098,Inf,0.391943108089806
"P0067","lm",24.547602248045,-0.364571279628308,0.689122035670123,0.474889180046134,6,0.153619399979098,Inf,0.391943108089806
"P0068","lm",24.286547974485,1.66286797914401,0.471343235594016,0.222164445740236,6,0.153619399979098,Inf,0.391943108089806
"P0069","lm",26.1274895003843,0.304232224768024,0.399076445396171,0.159262009270043,6,0.153619399979098,Inf,0.391943108089806
"P0070","lm",24.8601241470707,-0.127373034461437,0.408516353128471,0.166885610773386,6,0.153619399979098,Inf,0.391943108089806
"P0071","lm",22.7910415640828,1.50334580196078,0.373755228117477,0.139692970545148,6,0.153619399979098,Inf,0.391943108089806
"P0072","lm",23.097044254384,1.61847027298879,0.500569764906183,0.250570089538231,6,0.153619399979098,Inf,0.391943108089806
"P0073","lm",23.9231781802538,1.41486970658144,0.381673800614639,0.145674890075623,6,0.153619399979098,Inf,0.391943108089806
"P0074","lm",25.8832076678426,-0.218996401470524,0.292165211055938,0.0853605105513605,6,0.153619399979098,Inf,0.391943108089806
"P0075","lm",24.9227541022701,-0.149141020876216,0.447428868155793,0.200192592059174,6,0.153619399979098,Inf,0.391943108089806
"P0076","lm",26.0137417290001,-0.00589480983056863,0.383924789689307,0.147398244137979,6,0.153619399979098,Inf,0.391943108089806
"P0077","lm",24.4705175736225,-0.358770913456912,0.213857574085028,0.045735061993533,6,0.153619399979098,Inf,0.391943108089806
"P0078","lm",25.0127133789691,-0.128151532744188,0.542310697813965,0.29410089296347,5,0.153619399979098,Inf,0.391943108089806
"P0079","lm",26.0972052557716,-0.334180539494415,0.365632846013879,0.133687378084209,6,0.153619399979098,Inf,0.391943108089806
"P0080","lm",24.6157132543492,-0.307969551799862,0.459212502427274,0.210876122385519,6,0.153619399979098,Inf,0.391943108089806
"P0081","lm",25.6160640628216,0.403475307703907,0.472566421802412,0.223319023015135,6,0.153619399979098,Inf,0.391943108089806
"P0082","lm",23.8518450153615,0.550756556114721,0.407193143987438,0.165806256510375,6,0.153619399979098,Inf,0.391943108089806
"P0083","lm",24.5570533261714,0.224561596939154,0.241345922493756,0.0582478543043622,6,0.153619399979098,Inf,0.391943108089806
"P0084","lm",24.2358540986874,0.432655724787238,0.508531821789244,0.258604613772287,5,0.153619399979098,Inf,0.391943108089806
"P0085","lm",23.4149706087434,-0.402604702564283,0.318129639408967,0.101206467470479,5,0.153619399979098,Inf,0.391943108089806
"P0086","lm",25.9865435031268,-0.245931667728342,0.258349323393959,0.0667443728981167,6,0.153619399979098,Inf,0.391943108089806
"P0087","lm",23.9729072026388,0.222298719618849,0.32963459138662,0.108658963838624,6,0.153619399979098,Inf,0.391943108089806
"P0088","lm",25.3307086955498,-0.432453439079459,0.259349316711524,0.0672620680787344,6,0.153619399979098,Inf,0.391943108089806
"P0089","lm",25.8222076110144,1.31072710177775,0.346665764183023,0.1201771520566,6,0.153619399979098,Inf,0.391943108089806
"P0090","lm",25.5603872986006,1.50699814850532,0.243502418740058,0.0592934279322585,5,0.153619399979098,Inf,0.391943108089806
"P0091","lm",25.7658578488938,0.040276936159554,0.499128589506903,0.24912934886315,6,0.153619399979098,Inf,0.391943108089806
"P0092","lm",24.9021445204418,-0.365355271204763,0.552463197473159,0.305215584562267,6,0.153619399979098,Inf,0.391943108089806
"P0093","lm",24.6253196048446,0.0998358338987877,0.444592299557335,0.197662312825679,6,0.153619399979098,Inf,0.391943108089806
"P0094","lm",25.3330898389305,-0.511652093256242,0.449617146574789,0.202155578494055,6,0.153619399979098,Inf,0.391943108089806
"P0095","lm",22.592223157467,-0.174109332409464,0.36331904814127,0.132000730742278,6,0.153619399979098,Inf,0.391943108089806
"P0096","lm",22.589456411772,0.0787155573886188,0.33089166950314,0.109489296946575,6,0.153619399979098,Inf,0.391943108089806
"P0097","lm",22.8799015744435,-0.280784995142161,0.425485371177714,0.181037801086237,5,0.153619399979098,Inf,0.391943108089806
"P0098","lm",23.4676608405157,-0.237866635825702,0.201992581063403,0.0408010028046553,5,0.153619399979098,Inf,0.391943108089806
"P0099","lm",25.600581415054,-0.56056590667495,0.377775082214881,0.14271401274246,6,0.153619399979098,Inf,0.391943108089806
"P0100","lm",23.5509075722804,-0.168636334976752,0.266238310140613,0.070882837786529,5,0.153619399979098,Inf,0.391943108089806
