"feature_id","method","intercept","conditionT","sigma","variance","df_residual","var_posterior","df_posterior","sigma_posterior"
"P0026","rlm",24.5492733785716,-0.0923371477229198,0.487916639306586,0.238062646912233,5.97340420914537,0.141285437229457,63.5017770546243,0.375879551491507
"P0027","rlm",26.1656709151737,-0.0638269035862847,0.351795508062283,0.1237600794928,4,0.130750609268982,61.5283728454789,0.361594537111641
"P0028","rlm",25.4345607142536,0.364986919003634,0.3037580053195,0.0922689257956815,5.75152577308352,0.127694879417877,63.2798986185624,0.357344203000241
"P0029","rlm",25.7103416594174,-0.0453952211020661,0.526532610873128,0.277236590312873,6,0.145025774281848,63.5283728454789,0.380822497079476
"P0030","rlm",25.3565889193594,0.462475481708913,0.255528206252766,0.0652946641907562,5.70687122718037,0.125285515624162,63.2352440726593,0.353956940353148
"P0031","rlm",28.1605275769588,0.0513845157452347,0.517480987961709,0.267786572901826,4.845656862434,0.141844831975498,62.3740297079129,0.376622930761655
"P0032","rlm",24.6015643645158,-0.0567699286356657,0.378578761909557,0.143321878968973,5.52474787498986,0.132295579820044,63.0531207204688,0.363724593367075
"P0033","rlm",24.2490103488844,0.0286580012858202,0.262397058190041,0.068852216146788,3.05902060516829,0.128086914204854,60.5873934506472,0.357892322081452
"P0034","rlm",23.7073998999669,0.310648810492683,0.324285873660178,0.105161327855545,5.69300194344578,0.128888617021797,63.2213747889247,0.359010608508714
"P0035","rlm",26.4224442784281,-0.630639737263455,0.490039473239851,0.240138685333191,4.53799142812371,0.139199054360941,62.0663642736026,0.373093894832039
"P0036","rlm",26.5498108764852,1.5004885847647,0.4759547992989,0.226532970975656,6,0.140237020810021,63.5283728454789,0.374482337113542
"P0037","rlm",24.5121020739678,0.399757219185667,0.369093639006347,0.136230114354947,5.85340990237732,0.131697820057827,63.3817827478562,0.362901942758409
"P0038","rlm",23.8365524407959,-0.0523919576378838,0.231340384895408,0.0535183736835557,5.83823261896714,0.12407615298675,63.366605464446,0.352244450611717
"P0039","rlm",23.8600087103144,-0.807263955493271,0.198971219025444,0.0395895460004714,6,0.122580964159879,63.5283728454789,0.350115643980498
"P0040","rlm",25.8738413917909,2.01692370319982,0.21284784407496,0.0453042047273585,4.59559220880728,0.12487985212142,62.1239650542862,0.353383434984465
"P0041","rlm",25.8328604137895,0.409841273889362,0.378837983854264,0.143518218010764,6,0.132396610368518,63.5283728454789,0.363863450168491
"P0042","rlm",25.6592113126766,-0.00834952999640435,0.422499717751642,0.178506011500217,6,0.135701067125932,63.5283728454789,0.368376257549169
"P0043","rlm",23.7941711918426,0.367922357982776,0.240292213113491,0.0577403476829794,5.50312997300081,0.12481987903013,63.0315028184797,0.353298569244386
"P0044","rlm",25.2134792241797,0.291619742151721,0.270225567900708,0.0730218575472601,4.70622727848773,0.126834419456311,62.2346001239666,0.356138202747629
"P0045","rlm",25.6007851954741,-0.371977816826646,0.384076206004483,0.147514532018798,6,0.132774046197176,63.5283728454789,0.364381731426228
"P0046","rlm",24.8442072067007,0.168613808806994,0.330817726849927,0.109440368398153,3.36621246134636,0.1300317821508,60.8945853068253,0.360599198766165
"P0047","rlm",26.2135466919859,0.162947532049773,0.307902447623663,0.0948039172526424,3.67253534612434,0.129050415906234,61.2009081916032,0.359235877810435
"P0048","rlm",25.5496807634025,0.0185717120329643,0.417382087534677,0.174207806994805,5.13969177379979,0.134760924926492,62.6680646192787,0.367097977284664
"P0049","rlm",25.9607331632754,0.232631225081052,0.253346619942266,0.064184509836171,5.62446423214188,0.125264924978939,63.1528370776208,0.353927852787739
"P0050","rlm",25.1808276958005,-0.656518552761584,0.268234497704893,0.0719497457589961,5.8936730401403,0.125727262253724,63.4220458856192,0.354580403087543
"P0051","rlm",25.437385450281,-0.0262741281925728,0.711603405390096,0.506379406562781,5.66980705889718,0.164892493240814,63.1981799043761,0.406069566996609
"P0052","rlm",25.8226783474185,0.239136808251346,0.261228579322228,0.0682403706547098,4.54860385909112,0.126620701417493,62.07697670457,0.355838026941323
"P0053","rlm",23.0593836133903,-0.316457825747915,0.446486972100408,0.19935061625539,5,0.136683310491729,62.5283728454789,0.369707060375818
"P0054","rlm",24.7752748827891,-0.202776280162705,0.404710751869232,0.163790792678559,6,0.134311273731652,63.5283728454789,0.366485025248853
"P0055","rlm",24.3799397712629,-0.133229748760487,0.33298231687062,0.110877223348526,3.85758636223144,0.129957248962782,61.3859592077103,0.360495837649732
"P0056","rlm",23.6827599952286,0.237152208241255,0.24792346848836,0.0614660462272986,5,0.125657550204568,62.5283728454789,0.354482087283079
"P0057","rlm",24.8183953223292,1.3114218976025,0.178952272867998,0.0320239159646224,5.10603930251639,0.123148713748836,62.6344121479953,0.350925510256573
"P0058","rlm",26.8505060316749,0.38756465573483,0.120955001453882,0.0146301123767085,5.33198820664726,0.12134577940514,62.8603610521262,0.348347210990902
"P0059","rlm",23.7839566048836,-0.156576719651152,0.322215970272651,0.103823131498746,5.96757149034668,0.128660246948486,63.4959443358256,0.358692412727794
"P0060","rlm",26.2621537252038,0.459771115544147,0.32035132091194,0.102624968810025,6,0.128534407006231,63.5283728454789,0.35851695497735
"P0061","rlm",21.9824771858119,0.319927271313245,0.372327053556924,0.138627434810381,5,0.131827660273941,62.5283728454789,0.363080790284947
"P0062","rlm",24.584995087679,-0.121198219834591,0.571876399363119,0.327042616148526,5,0.146894035166165,62.5283728454789,0.383267576460839
"P0063","rlm",25.1200006511652,0.182602066097253,0.409449263587308,0.167648699452189,6,0.134675637552178,63.5283728454789,0.366981794578666
"P0064","rlm",25.9908877144364,-0.306213699151806,0.345577901850149,0.119424086247151,6,0.130121016266127,63.5283728454789,0.360722907875459
"P0065","rlm",25.7468361311515,0.499270409116486,0.339953213398969,0.115568187300285,5.89297266128,0.129780786285925,63.4213455067589,0.360251004559217
"P0066","rlm",26.114091129395,0.130871826081121,0.262022962185794,0.0686560327126178,5.72311211089266,0.125574254844551,63.2514849563716,0.354364578992527
"P0067","rlm",24.5653388587246,-0.382307890307828,0.684026928051699,0.467892838299844,5.93265890518502,0.162708992398443,63.4610317506639,0.403372027288014
"P0068","rlm",24.286547974485,1.69381503962524,0.432569541108392,0.187116407894725,5.36368523983299,0.136002314035536,62.8920580853119,0.368784915683296
"P0069","rlm",26.1702982969007,0.197886118984326,0.366293090941856,0.134170628471739,5.31621348776324,0.131484859806875,62.8445863332421,0.362608411108836
"P0070","rlm",24.8846276707351,-0.151876558125798,0.401965221666445,0.161576039429354,5.84012849095329,0.134032785549686,63.3685013364322,0.366104883263916
"P0071","rlm",22.7910415640828,1.50334580196078,0.373755228117478,0.139692970545148,6,0.132035331088636,63.5283728454789,0.363366662049005
"P0072","rlm",23.1429227382198,1.57259178915297,0.483349945670443,0.233627169979621,5.78876125284862,0.140597706369185,63.3171340983275,0.374963606726286
"P0073","rlm",23.824071305243,1.53770307509163,0.330824064474716,0.109444561635571,5.26013756320094,0.129411023063995,62.7885104086798,0.359737436283736
"P0074","rlm",25.8639387714558,-0.199727505083707,0.285667512925649,0.081605927941126,5.83981035887739,0.126662855969158,63.3681832043563,0.355897254792951
"P0075","rlm",24.8920518181023,-0.0746135359835931,0.394295573715942,0.155468999451984,4.78454664694199,0.133097288114456,62.3129194924209,0.36482501026445
"P0076","rlm",26.0137417290001,-0.00589480983056863,0.383924789689306,0.147398244137978,6,0.132763063273268,63.5283728454789,0.36436666048538
"P0077","rlm",24.4705175736225,-0.358770913456912,0.213857574085027,0.0457350619935326,6,0.123161383495473,63.5283728454789,0.350943561695429
"P0078","rlm",25.0127133789691,-0.131258671322704,0.541551661975684,0.293278202588626,4.98845734266505,0.144166581941647,62.516830188144,0.379692746759333
"P0079","rlm",26.0972052557716,-0.334180539494415,0.365632846013877,0.133687378084207,6,0.131468126969411,63.5283728454789,0.362585337499203
"P0080","rlm",24.6157132543492,-0.283485072048106,0.452477836757588,0.204736192756826,5.85911363555242,0.138030469786732,63.3874864810313,0.371524521110965
"P0081","rlm",25.6160640628216,0.403475307703907,0.472566421802415,0.223319023015138,6,0.139933476316444,63.5283728454789,0.374076832103305
"P0082","rlm",23.8518450153615,0.711560134906308,0.299826707533015,0.089896054550088,5.33160123769662,0.127730275930173,62.8599740831755,0.357393726763877
"P0083","rlm",24.6710150715799,0.0903655846746718,0.15333206906107,0.0235107234025487,4.6370139291293,0.123201219652575,62.1653867746082,0.351000312895266
"P0084","rlm",24.2358540986874,0.482191393365846,0.495284778385384,0.245307011700259,4.81484039987917,0.140046455335094,62.3432132453581,0.374227812081216
"P0085","rlm",23.4149706087434,-0.402604702564283,0.318129639408968,0.10120646747048,5,0.128835341296413,62.5283728454789,0.358936402857683
"P0086","rlm",25.9188227450028,-0.178210909604316,0.223845745853558,0.0501069179367358,5.48953603730145,0.124169395483927,63.0179088827803,0.352376780568651
"P0087","rlm",23.9729072026388,0.311194416621472,0.280937835276527,0.0789260672898609,5.49411183550573,0.126676385416143,63.0224846809846,0.355916261803452
"P0088","rlm",25.3307086955498,-0.432453439079459,0.259349316711525,0.0672620680787349,6,0.125194522874399,63.5283728454789,0.353828380538361
"P0089","rlm",25.8899275674134,1.24300714537871,0.316089496989783,0.0999125701072543,5.59357251601274,0.128460871708292,63.1219453614916,0.358414385465053
"P0090","rlm",25.5603872986006,1.50699814850532,0.243502418740056,0.0592934279322577,5,0.125483819608667,62.5283728454789,0.354236954041594
"P0091","rlm",25.6697363846626,0.230011379013472,0.384005161278908,0.14745996388884,4.24459482283057,0.132351415624085,61.7729676683095,0.36380134087725
"P0092","rlm",25.1680806626529,-0.631291413415815,0.350012561372461,0.122508793118511,5.231921582369,0.130509080499414,62.7602944278479,0.361260405385664
"P0093","rlm",24.6253196048446,0.0998358338987877,0.444592299557334,0.197662312825678,6,0.137510302949307,63.5283728454789,0.370823816588561
"P0094","rlm",25.1840965658306,-0.386615502838974,0.362859248463692,0.131666834195635,5.18058874507729,0.131272204632995,62.7089615905562,0.362315062663692
"P0095","rlm",22.5849088772815,0.00213415603486587,0.240253781967007,0.0577218797494503,5.12497912031181,0.125223233893202,62.6533519657907,0.353868950168282
"P0096","rlm",22.589456411772,0.0770394646534254,0.330430214604166,0.109184126723355,5.98646260297514,0.129158149469342,63.514835448454,0.359385794751743
"P0097","rlm",22.8799015744435,-0.386209564785456,0.384531370492886,0.147864374893137,4.61048675561867,0.132470385099109,62.1388596010976,0.363964812995857
"P0098","rlm",23.4676608405157,-0.388176096171165,0.0980075355648899,0.00960547702750315,4.1241880463248,0.123100267088002,61.6525608918037,0.350856476480058
"P0099","rlm",25.600581415054,-0.56056590667495,0.37777508221488,0.142714012742459,6,0.132320656406632,63.5283728454789,0.363759063676263
"P0100","rlm",23.5509075722804,-0.216711202287601,0.190825089584823,0.0364142148150559,3.76065817570856,0.12541841836108,61.2890310211875,0.354144629157467
